,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
799,503,1454,6.175631366631147,[503.62857143 502.28888889],[1456.82857143 1450.8       ],-67.48642979288532,-13.827362926573942,"[-67.48626039628888, -67.48662143347926]","[-13.828125211257895, -13.826500543901187]",185.26978847128882
800,683,1454,9.400000000000091,[678.8 688.2],[1454. 1454.],-67.43792076754286,-13.827362926573942,"[-67.43905264480085, -67.43651939569963]","[-13.827362926573942, -13.827362926573942]",282.0012899474848
801,495,1455,4.638007234913719,[494.26666667 495.73333333],[1452.8 1457.2],-67.4885857495672,-13.827632421159178,"[-67.48878337892971, -67.4883881202047]","[-13.827039533071659, -13.828225309246697]",139.1408535139812
802,600,1455,8.402446504824555,[598.16470588 602.18823529],[1458.36470588 1450.98823529],-67.46028881811743,-13.827632421159178,"[-67.46078341994446, -67.45969910055446]","[-13.828539191175384, -13.826551272293703]",252.07454819949325
803,486,1456,5.488530490226849,[485.6        486.58181818],[1458.2 1452.8],-67.49101120083432,-13.827901915744414,"[-67.49111899866843, -67.49085440398474]","[-13.828494803831932, -13.827039533071659]",164.65666788936784
804,491,1456,7.636753236814842,[493.2 487.8],[1458.2 1452.8],-67.48966372790815,-13.827901915744414,"[-67.48907083982063, -67.4905261105809]","[-13.828494803831932, -13.827039533071659]",229.10364508429728
805,683,1456,10.400000000000091,[677.8 688.2],[1456. 1456.],-67.43792076754286,-13.827901915744414,"[-67.43932213938609, -67.43651939569963]","[-13.827901915744414, -13.827901915744414]",312.00142717594036
806,408,1458,4.472135954999589,[405.8 410.2],[1457.6 1458.4],-67.51203177848272,-13.828440904914885,"[-67.51262466657025, -67.51143889039521]","[-13.828333107080791, -13.82854870274898]",134.16469235429776
807,607,1459,9.295706959231348,[605.09090909 608.9375    ],[1463.2    1454.7375],-67.45840235602078,-13.828710399500121,"[-67.45891684568352, -67.45788021026189]","[-13.829842276758113, -13.827561678830554]",278.8724844124496
808,610,1460,9.295706959231348,[611.90909091 608.0625    ],[1455.8    1464.2625],-67.45759387226508,-13.828979894085357,"[-67.45707938260236, -67.45811601802397]","[-13.827848016827367, -13.830128614754924]",278.8724844124496
809,613,1461,10.050897332581009,[614.90909091 610.75      ],[1456.8  1465.95],-67.45678538850937,-13.829249388670593,"[-67.45627089884665, -67.45739175132616]","[-13.828117511412602, -13.830583386867511]",301.528299246548
810,682,1462,11.151386824031244,[687.2  676.72],[1463.89090909 1460.08      ],-67.4381902621281,-13.82951888325583,"[-67.43678889028487, -67.43961319353815]","[-13.830028473017002, -13.829001453652175]",334.5431350085283
811,406,1464,3.4557414197724015,[404.8 408.2],[1463.78181818 1464.4       ],-67.5125707676532,-13.8300578724263,"[-67.51289416115547, -67.51197787956568]","[-13.829999073607704, -13.830165670260396]",103.67271681922982
812,620,1465,10.090976424454329,[617.70909091 622.54117647],[1469.2        1460.34117647],-67.45489892641272,-13.830327367011536,"[-67.455516314008, -67.45421409311378]","[-13.831459244269528, -13.829071839296791]",302.73067750273947
813,623,1466,11.423970738671322,[620.63636364 625.36363636],[1471.2 1460.8],-67.45409044265702,-13.830596861596772,"[-67.45472742985848, -67.45345345545554]","[-13.831998233439998, -13.829195489753547]",342.7206898540003
814,679,1467,11.212581997993592,[683.2        674.44444444],[1470.36       1463.35555556],-67.43899874588381,-13.830866356182009,"[-67.43786686862582, -67.44022644343877]","[-13.8317718579884, -13.829884198138037]",336.37899862511796
815,406,1469,4.399999999999977,[403.8 408.2],[1469. 1469.],-67.5125707676532,-13.83140534535248,"[-67.51316365574071, -67.51197787956568]","[-13.83140534535248, -13.83140534535248]",132.0006038052037
816,677,1469,10.889444430272896,[673.4 681.1],[1465.4 1473.1],-67.43953773505427,-13.83140534535248,"[-67.44050791556113, -67.43843280725481]","[-13.83043516484563, -13.832510273151946]",326.6848272498277
817,676,1470,9.88172620065787,[672.8        679.41052632],[1466.44444444 1473.78947368],-67.43980722963951,-13.831674839937715,"[-67.44066961231226, -67.4388881112646]","[-13.830716636967988, -13.832696082576504]",296.45314207376066
818,406,1472,4.41814440687489,[403.8 408.2],[1472.2 1471.8],-67.5125707676532,-13.832213829108188,"[-67.51316365574071, -67.51197787956568]","[-13.832267728025235, -13.83215993019114]",132.54493850138002
819,638,1473,11.629931749584859,[635.75   640.5625],[1477.95   1467.3625],-67.45004802387848,-13.832483323693424,"[-67.45065438669526, -67.44935744400381]","[-13.83381732189034, -13.830964047969156]",348.8995484451178
820,406,1474,4.41814440687489,[403.8 408.2],[1474.2 1473.8],-67.5125707676532,-13.832752818278658,"[-67.51316365574071, -67.51197787956568]","[-13.832806717195707, -13.832698919361611]",132.54493850138002
821,406,1475,4.234055056588489,[403.98333333 408.2       ],[1475.18333333 1474.8       ],-67.5125707676532,-13.833022312863894,"[-67.51311424840009, -67.51197787956568]","[-13.833071720204522, -13.832968413946848]",127.02223273049076
822,668,1475,7.32133698914644,[666.22222222 669.77777778],[1471.8 1478.2],-67.4419631863214,-13.833022312863894,"[-67.44244228780626, -67.44148408483653]","[-13.83215993019114, -13.83388469553665]",219.6411143701607
823,666,1476,6.037383539249533,[667.1 664.4],[1478.2 1472.8],-67.44250217549187,-13.83329180744913,"[-67.44220573144811, -67.44293336682826]","[-13.83388469553665, -13.832429424776375]",181.12233467830458
824,663,1477,5.92615033543979,[663.98461538 661.57777778],[1479.21538462 1473.8       ],-67.44331065924759,-13.833561302034367,"[-67.44304531073288, -67.44369394043547]","[-13.834158336192427, -13.832698919361611]",177.78532329965154
825,652,1478,11.816363496482067,[653.41818182 650.30909091],[1472.8 1484.2],-67.44627509968518,-13.833830796619603,"[-67.4458929073643, -67.4467307905293]","[-13.832429424776375, -13.835501663048065]",354.4925264357747
826,653,1479,12.747548783981985,[651.8 654.3],[1485.  1472.5],-67.44600560509994,-13.83410029120484,"[-67.44632899860223, -67.44565526213913]","[-13.835717258716253, -13.832348576400806]",382.4282128458911
827,658,1479,12.96919426949868,[660.4 654.6],[1483.8 1472.2],-67.44465813217376,-13.83410029120484,"[-67.44401134516919, -67.44557441376357]","[-13.83539386521397, -13.832267728025235]",389.0776078274596
828,409,1484,4.833218389437808,[406.8 411.2],[1485. 1483.],-67.51176228389748,-13.835447764131018,"[-67.512355171985, -67.51116939580997]","[-13.835717258716253, -13.835178269545782]",144.9972149382291
829,412,1489,3.1871656203213377,[410.65555556 413.34444444],[1489.85555556 1488.14444444],-67.51095380014178,-13.836795237057197,"[-67.5113161206397, -67.51059147964385]","[-13.837025804646787, -13.836564669467606]",95.61540597945576
830,416,1494,3.4082514252586704,[417.08 414.8 ],[1492.8        1495.33333333],-67.50987582180083,-13.838142709983376,"[-67.50958476764879, -67.51019921530312]","[-13.837819316481093, -13.838502036097024]",102.24801046683929
831,421,1497,5.601631003216343,[422.2        419.51764706],[1494.8        1499.71764706],-67.50852834887466,-13.838951193739083,"[-67.50820495537238, -67.50892783496572]","[-13.838358305651566, -13.83968358490602]",168.04969879966137
832,426,1499,6.737400239222189,[426.87272727 425.1       ],[1495.8 1502.3],-67.50718087594848,-13.839490182909556,"[-67.5069456806741, -67.50742342107519]","[-13.8386278002368, -13.840379515040834]",202.12293173969485
833,430,1500,8.058172998026008,[429.61818182 430.42      ],[1503.81818182 1495.8       ],-67.50610289760753,-13.839759677494792,"[-67.50620579554008, -67.50598970988173]","[-13.840788656820237, -13.8386278002368]",241.7462957514152
834,435,1500,12.298373876248844,[432.6 438.1],[1504.8 1493.8],-67.50475542468135,-13.839759677494792,"[-67.50540221168592, -67.50391999146713]","[-13.841053251503924, -13.83808881106633]",368.952903974318
835,456,1500,8.434639322215821,[456.29090909 455.52727273],[1496.8 1505.2],-67.4990960383914,-13.839759677494792,"[-67.49901763996661, -67.4992234358317]","[-13.838897294822036, -13.841161049338018]",253.04033713900185
836,440,1501,11.901949420158118,[438.44 441.86],[1506.2 1494.8],-67.50340795175518,-13.840029172080028,"[-67.50382836330814, -67.50290669182664]","[-13.841430543923254, -13.838358305651566]",357.06011589088035
837,448,1501,10.37028880002492,[449.77142857 445.92      ],[1505.42857143 1495.8       ],-67.50125199507329,-13.840029172080028,"[-67.50077460466515, -67.50181254381059]","[-13.841222648100358, -13.8386278002368]",311.1100870994631
838,454,1501,8.451692795595019,[453.53333333 454.46666667],[1505.2 1496.8],-67.49963502756188,-13.840029172080028,"[-67.49976079170165, -67.4995092634221]","[-13.841161049338018, -13.838897294822036]",253.5519436805996
839,461,1501,6.158625536856034,[460.73333333 461.29090909],[1503.93333333 1497.8       ],-67.49774856546523,-13.840029172080028,"[-67.49782043068795, -67.49767016704043]","[-13.840819689530052, -13.839166789407273]",184.7596112443517
840,466,1501,7.636753236814842,[468.2 462.8],[1503.2 1497.8],-67.49640109253905,-13.840029172080028,"[-67.49580820445152, -67.4972634752118]","[-13.840622060167545, -13.839166789407273]",229.10364508429728
841,474,1501,7.445538891357525,[473.64444444 474.46666667],[1504.2 1496.8],-67.49424513585716,-13.840029172080028,"[-67.49434095615413, -67.49411937171737]","[-13.840891554752782, -13.838897294822036]",223.36718848052845
842,479,1501,8.434639322215816,[478.61818182 479.38181818],[1505.2 1496.8],-67.49289766293097,-13.840029172080028,"[-67.49300056086352, -67.49279476499844]","[-13.841161049338018, -13.838897294822036]",253.04033713900168
843,481,1502,8.434639322215821,[480.70909091 481.47272727],[1505.2 1496.8],-67.4923586737605,-13.840298666665262,"[-67.4924370721853, -67.49223127632021]","[-13.841161049338018, -13.838897294822036]",253.04033713900185
844,486,1502,9.4863489954538,[486.76363636 485.06666667],[1497.8        1507.13333333],-67.49101120083432,-13.840298666665262,"[-67.49080540496924, -67.49126272911388]","[-13.839166789407273, -13.841682072202808]",284.5917716606354
845,491,1503,8.938134477276911,[489.47272727 492.52727273],[1507.2 1498.8],-67.48966372790815,-13.840568161250498,"[-67.49007531963832, -67.48925213617797]","[-13.84170003850849, -13.839436283992509]",268.14526088469705
846,496,1506,7.665389793875153,[494.16470588 497.83529412],[1509.36470588 1502.63529412],-67.48831625498197,-13.841376645006207,"[-67.488810856809, -67.48782165315495]","[-13.842283415022411, -13.840469874990001]",229.96274572585713
847,501,1509,6.928333082925552,[499.51764706 502.83529412],[1511.71764706 1505.63529412],-67.48696878205578,-13.842185128761914,"[-67.48736826814684, -67.48647418022877]","[-13.842917519928848, -13.84127835874571]",207.850943252215
848,506,1512,6.808944734322648,[504.36666667 508.02222222],[1514.56666667 1508.82222222],-67.48562130912961,-13.842993612517622,"[-67.48606148361883, -67.48507633119058]","[-13.843685315286393, -13.842137218613427]",204.26927641064918
849,511,1516,5.258688049314142,[509.56 512.89],[1517.76 1513.69],-67.48427383620343,-13.844071590858565,"[-67.48466190840617, -67.48376449143734]","[-13.84454590132858, -13.84344905836667]",157.76136312106345
850,516,1520,5.360233088722075,[514.75555556 517.63333333],[1521.95555556 1517.43333333],-67.48292636327726,-13.845149569199508,"[-67.48326173431666, -67.48248618878803]","[-13.845676580832858, -13.844457866430737]",160.80772823817034
851,521,1523,4.925619595041979,[519.75555556 522.4       ],[1524.95555556 1520.8       ],-67.48157889035107,-13.845958052955217,"[-67.48191426139047, -67.48120159793174]","[-13.846485064588567, -13.845365164867697]",147.76926378642898
852,526,1526,4.864574292266768,[524.87058824 527.2       ],[1528.07058824 1523.8       ],-67.48023141742489,-13.846766536710923,"[-67.48053578777998, -67.4799080239226]","[-13.847324549028588, -13.846173648623404]",145.93789632602002
853,531,1529,4.833218389437912,[530. 532.],[1531.2 1526.8],-67.47888394449872,-13.847575020466632,"[-67.47915343908394, -67.47861444991348]","[-13.84816790855415, -13.846982132379113]",144.99721493823222
854,536,1531,4.681879964287982,[535.2 536.8],[1533.2 1528.8],-67.47753647157253,-13.848114009637102,"[-67.47775206724073, -67.47732087590434]","[-13.848706897724622, -13.847521121549583]",140.457041415796
855,541,1533,4.681879964287982,[540.2 541.8],[1535.2 1530.8],-67.47618899864635,-13.848652998807575,"[-67.47640459431454, -67.47597340297817]","[-13.849245886895094, -13.848060110720056]",140.457041415796
856,546,1535,4.994005295240649,[545.14666667 546.85333333],[1537.34666667 1532.65333333],-67.47484152572018,-13.849191987978047,"[-67.47507149443291, -67.47461155700744]","[-13.849824401938067, -13.848559574018026]",149.8208441768531
857,551,1537,5.597224814123135,[550.4        551.87272727],[1539.2 1533.8],-67.473494052794,-13.849730977148518,"[-67.47365574954514, -67.47325885751961]","[-13.850323865236037, -13.848868594475764]",167.9175125222106
858,556,1538,8.083196017123587,[555.65       556.38181818],[1541.85 1533.8 ],-67.47214657986781,-13.850000471733754,"[-67.47224090297264, -67.47204368193528]","[-13.851038025886911, -13.848868594475764]",242.49698975821286
859,561,1538,9.438763051051025,[561.38181818 560.52727273],[1533.8 1543.2],-67.47079910694164,-13.850000471733754,"[-67.47069620900909, -67.47092650438194]","[-13.848868594475764, -13.85140184357698]",283.16418679840643
860,566,1539,11.791914035191308,[565.04615385 567.15555556],[1544.24615385 1532.64444444],-67.46945163401546,-13.85026996631899,"[-67.46970869038907, -67.4691402180503]","[-13.851683776373843, -13.848557178510601]",353.75903924189015
861,571,1539,12.493834363792601,[572.10769231 569.87272727],[1532.90769231 1545.2       ],-67.46810416108929,-13.85026996631899,"[-67.46780564401026, -67.46840795498537]","[-13.848628122384323, -13.851940832747452]",374.8167454233715
862,576,1541,10.913107640234657,[574.67142857 577.54285714],[1545.87142857 1535.34285714],-67.4667566881631,-13.85080895548946,"[-67.4671147309692, -67.46634089651731]","[-13.852121779111824, -13.849284386121555]",327.3947267959463
863,581,1542,9.438763051051025,[580.61818182 581.47272727],[1546.2 1536.8],-67.46540921523692,-13.851078450074697,"[-67.46551211316947, -67.46528181779662]","[-13.852210327332688, -13.84967707823147]",283.16418679840643
864,586,1542,8.434639322215816,[585.61818182 586.38181818],[1546.2 1537.8],-67.46406174231075,-13.851078450074697,"[-67.46416464024328, -67.4639588443782]","[-13.852210327332688, -13.849946572816707]",253.04033713900168
865,591,1543,6.21129993749961,[590.6        591.71111111],[1545.2        1539.08888889],-67.46271426938456,-13.851347944659933,"[-67.46282206721865, -67.46252262879062]","[-13.851940832747452, -13.850293921393233]",186.33985049208562
866,596,1544,6.074948559453181,[595.8  596.35],[1546.2  1540.15],-67.46136679645838,-13.85161743924517,"[-67.46142069537542, -67.46127247335355]","[-13.852210327332688, -13.85057988509201]",182.24929043940372
867,601,1544,6.633747927849619,[600.12727273 601.87272727],[1547.2 1540.8],-67.46001932353221,-13.85161743924517,"[-67.4602545188066, -67.45978412825782]","[-13.852479821917925, -13.850755056572414]",199.01334817447113
868,606,1546,5.902006258011519,[605.14666667 607.16363636],[1548.34666667 1542.8       ],-67.45867185060602,-13.852156428415642,"[-67.45890181931875, -67.45835825690683]","[-13.852788842375661, -13.851294045742886]",177.06099766354893
869,611,1547,6.682319585392623,[612.12       609.83636364],[1543.92 1550.2 ],-67.45732437767984,-13.852425923000876,"[-67.45702254374439, -67.45763797137903]","[-13.85159587967835, -13.853288305673631]",200.4705045661748
870,616,1549,6.19127637197595,[614.51764706 617.48235294],[1551.71764706 1546.28235294],-67.45597690475367,-13.852964912171348,"[-67.45637639084472, -67.45557741866261]","[-13.853697303338283, -13.852232521004414]",185.73914077857285
871,621,1553,6.9634322700226265,[619.23157895 623.32727273],[1555.43157895 1549.8       ],-67.45462943182748,-13.854042890512291,"[-67.45510601172559, -67.45400224442912]","[-13.85469818787218, -13.853180507839538]",208.90392368173445
873,491,1555,10.400000000000091,[491. 491.],[1508.2 1497.8],-67.48966372790815,-13.854581879682764,"[-67.48966372790815, -67.48966372790815]","[-13.841969533093726, -13.839166789407273]",312.00142717594036
874,496,1555,8.334226949332166,[499.9        500.65454545],[1512.1 1503.8],-67.48831625498197,-13.854581879682764,"[-67.48726522609955, -67.48706188018524]","[-13.843020561976145, -13.840783756918688]",250.02795217305734
875,481,1556,6.746192341692645,[463.73333333 461.6       ],[1504.2 1497.8],-67.4923586737605,-13.854851374268,"[-67.49701194693225, -67.49758686871408]","[-13.840891554752782, -13.839166789407273]",202.38669602033517
876,500,1556,7.224219619614731,[507.2        508.49230769],[1516.4        1509.29230769],-67.48723827664102,-13.854851374268,"[-67.48529791562733, -67.48494964570179]","[-13.844179388692659, -13.842263904102214]",216.7275799569428
877,476,1557,10.12410983741297,[455.28 451.52],[1505.2 1495.8],-67.49370614668669,-13.855120868853236,"[-67.49929007449278, -67.50030337413325]","[-13.841161049338018, -13.8386278002368]",303.7246844383458
878,505,1557,6.026641532666848,[514.6        516.18571429],[1521.8        1515.98571429],-67.48589080371485,-13.855120868853236,"[-67.48330365569659, -67.48287631428285]","[-13.845634659452934, -13.84406774093592]",180.80007300671505
879,473,1558,9.291243189154153,[450.26 446.6 ],[1504.94 1496.4 ],-67.4945146304424,-13.85539036343847,"[-67.50064293731066, -67.50162928749262]","[-13.841090980745857, -13.838789496987943]",278.7385706975775
880,627,1558,8.780259904406067,[624.26315789 630.78947368],[1560.46315789 1554.58947368],-67.45301246431607,-13.85539036343847,"[-67.45375002844409, -67.45199122167729]","[-13.856054171153684, -13.85447124506356]",263.40900203368795
881,511,1559,4.529548514562497,[527.25454545 529.42352941],[1529.2        1525.22352941],-67.48427383620343,-13.855659858023706,"[-67.47989332421795, -67.47930879478602]","[-13.847628919383679, -13.8465572820918]",135.88707701982185
882,513,1560,4.717162950077,[529.16470588 531.42352941],[1530.36470588 1526.22352941],-67.48373484703296,-13.855929352608943,"[-67.47937854632573, -67.47876980561556]","[-13.847942801312366, -13.846826776677036]",141.51553583129618
883,463,1562,9.568336211235554,[431.47272727 426.89090909],[1504.2 1495.8],-67.49720957629475,-13.856468341779415,"[-67.505706005582, -67.50694078077254]","[-13.840891554752782, -13.8386278002368]",287.051399385067
884,461,1563,9.795999183340223,[424.52 419.48],[1502.2 1493.8],-67.49774856546523,-13.856737836364651,"[-67.50757972793463, -67.50893798064422]","[-13.840352565582311, -13.83808881106633]",293.8813197900451
885,460,1564,30.801948396164903,[420.125 403.8  ],[1500.2  1474.08],-67.49801806005046,-13.857007330949886,"[-67.50876415663674, -67.51316365574071]","[-13.839813576411839, -13.832774377845478]",924.0626787887531
886,519,1565,7.1280604600285695,[548.36842105 553.66666667],[1538.56842105 1533.8       ],-67.48211787952154,-13.857276825535122,"[-67.47420324907094, -67.4727754005667]","[-13.850153658129573, -13.848868594475764]",213.842791973585
887,633,1566,9.13950321577395,[629.63529412 637.65882353],[1567.83529412 1563.45882353],-67.45139549680465,-13.857546320120358,"[-67.45230226682087, -67.4501399690899]","[-13.85804092194738, -13.856861486821405]",274.1863506731292
888,452,1568,12.327219093474179,[514.23636364 520.85454545],[1665.8 1676.2],-67.50017401673234,-13.85808530929083,"[-67.48340165372758, -67.48161808956347]","[-13.884441879726896, -13.887244623413348]",369.8182644494627
889,522,1569,17.67428207632718,[561.6        576.51111111],[1543.8        1534.31111111],-67.48130939576583,-13.858354803876065,"[-67.47063741019049, -67.46661894648621]","[-13.851563540328122, -13.849006336152662]",530.2308877042475
890,448,1571,11.7402166496454,[516.54736842 523.45263158],[1665.25263158 1674.74736842],-67.50125199507329,-13.858893793046537,"[-67.48277885045165, -67.48091791942096]","[-13.884294366901294, -13.88685314706848]",352.20811058116055
891,524,1572,12.055840908041398,[594.95 606.28],[1546.2  1542.08],-67.48077040659537,-13.859163287631773,"[-67.46164976577288, -67.45859639212216]","[-13.852210327332688, -13.851100009641517]",361.67688164567
892,444,1574,12.456083518526178,[511.70526316 519.03157895],[1667.09473684 1677.16842105],-67.50232997341423,-13.859702276802246,"[-67.4840837716012, -67.48210936916622]","[-13.884790804295148, -13.887505607643263]",373.68421488488866
893,525,1575,10.66432420038376,[621.29230769 631.78461538],[1557.49230769 1555.58461538],-67.48050091201013,-13.85997177138748,"[-67.45455065648719, -67.45172303637749]","[-13.855253543110582, -13.854739430363363]",319.9311894602522
894,639,1576,8.128594564054664,[635.8 643.2],[1577.45454545 1574.09090909],-67.44977852929324,-13.860241265972716,"[-67.45064091196599, -67.44864665203525]","[-13.860633258096696, -13.859726776309994]",243.85895239611764
895,524,1578,7.400000000000091,[635.8 643.2],[1578. 1578.],-67.48077040659537,-13.860780255143188,"[-67.45064091196599, -67.44864665203525]","[-13.860780255143188, -13.860780255143188]",222.0010154905737
896,438,1580,12.164908480459404,[515.22       523.35789474],[1665.8        1674.84210526],-67.50394694092564,-13.861319244313659,"[-67.48313656905374, -67.48094345048693]","[-13.884441879726896, -13.88687867813445]",364.9489237853847
897,640,1581,6.026641532666987,[637.48571429 643.3       ],[1581.68571429 1580.1       ],-67.449509034708,-13.861588738898895,"[-67.45018662109374, -67.44861970257672]","[-13.861773535185915, -13.861346193772183]",180.80007300671923
898,435,1583,12.303657992646151,[516.9 525.6],[1664.9 1673.6],-67.50475542468135,-13.862127728069368,"[-67.48268381815053, -67.480339215259]","[-13.884199334600185, -13.886543937491735]",369.11142819136836
899,641,1584,5.597224814123135,[638.8 644.2],[1584.6        1583.12727273],-67.44923954012278,-13.862397222654604,"[-67.44983242821029, -67.44837715745001]","[-13.862558919405744, -13.862162027380215]",167.9175125222106
900,524,1586,17.893484847843876,[565.8  583.62],[1589.8  1591.42],-67.48077040659537,-13.862936211825074,"[-67.4695055329325, -67.4647031394236]","[-13.863960291248972, -13.864396872477053]",536.8070009306061
901,429,1588,12.61492119415317,[514.58       523.91428571],[1665.8        1674.28571429],-67.50637239219277,-13.863475200995547,"[-67.48330904558829, -67.48079350613123]","[-13.884441879726896, -13.886728733778755]",378.44936695074733
902,643,1589,4.639051627218774,[645.2  640.58],[1588.8  1589.22],-67.4487005509523,-13.863744695580783,"[-67.44810766286479, -67.44935272784856]","[-13.863690796663736, -13.863803984389534]",139.17218542645318
903,523,1591,14.174879972057102,[552.15       566.26666667],[1593.65       1594.93333333],-67.4810399011806,-13.864283684751255,"[-67.47318413402097, -67.46937976879273]","[-13.86499784540213, -13.865343696786516]",425.24834435859907
904,566,1592,4.8305760842909,[565.05714286 566.96      ],[1589.8  1594.24],-67.46945163401546,-13.86455317933649,"[-67.46970572891011, -67.46919291921363]","[-13.863960291248972, -13.865156847207418]",144.9179454212224
905,572,1592,4.434241761564286,[571.725 572.275],[1594.2 1589.8],-67.46783466650405,-13.86455317933649,"[-67.46790877751498, -67.4677605554931]","[-13.865146067424009, -13.863960291248972]",133.027861351077
906,577,1592,5.50416732923012,[576.50769231 577.49230769],[1594.70769231 1589.29230769],-67.46648719357786,-13.86455317933649,"[-67.4666198678352, -67.46635451932052]","[-13.865282887751897, -13.863823470921082]",165.12577520528524
907,564,1593,5.600571399419941,[564.88 562.8 ],[1595.2 1590. ],-67.46999062318594,-13.864822673921726,"[-67.46975346795092, -67.4703140166882]","[-13.865415562009245, -13.864014190166019]",168.01791054036153
908,424,1594,13.091448627271692,[512.97777778 523.11      ],[1666.8  1675.09],-67.50771986511894,-13.865092168506962,"[-67.48374083580153, -67.48101025677623]","[-13.884711374312133, -13.886945484423737]",392.74525533742667
909,581,1594,5.931677114310162,[580.         582.45454545],[1596.2 1590.8],-67.46540921523692,-13.865092168506962,"[-67.46567870982216, -67.46501722311294]","[-13.865685056594481, -13.864229785834207]",177.951127424194
910,559,1595,6.7493575368693595,[560.5        557.22222222],[1597.7 1591.8],-67.4713380961121,-13.865361663092198,"[-67.47093385423426, -67.47181719759698]","[-13.866089298472335, -13.864499280419443]",202.48165230999146
911,557,1596,8.402446504824555,[558.83529412 554.81176471],[1599.36470588 1591.98823529],-67.47187708528259,-13.865631157677434,"[-67.47138248345556, -67.47246680284557]","[-13.866537927693638, -13.864550008811959]",252.07454819949325
912,556,1597,8.79754511213233,[558.08 553.2 ],[1600.12 1592.8 ],-67.47214657986781,-13.865900652262669,"[-67.47158603113053, -67.47290116470647]","[-13.866741475368606, -13.864768775004679]",263.9275606374982
913,553,1598,9.533540531289056,[550.24444444 556.2       ],[1594.55555556 1602.        ],-67.47295506362353,-13.866170146847905,"[-67.47369767092506, -67.47209268095077]","[-13.865241887720982, -13.86724812518885]",286.0075242117146
914,552,1599,9.533540531289056,[549.24444444 555.2       ],[1595.55555556 1603.        ],-67.47322455820876,-13.866439641433141,"[-67.4739671655103, -67.472362175536]","[-13.865511382306218, -13.867517619774084]",286.0075242117146
915,551,1600,9.59261604300297,[548.38947368 554.03157895],[1596.41052632 1604.16842105],-67.473494052794,-13.866709136018377,"[-67.47419757550071, -67.47267705868296]","[-13.865741792296635, -13.867832502921045]",287.7797976699733
916,550,1601,10.748737528135939,[553.41052632 546.22      ],[1604.78947368 1596.8       ],-67.47376354737924,-13.866978630603613,"[-67.47284442900433, -67.47478223691142]","[-13.867999873242402, -13.865846753345622]",322.46360087672815
917,594,1602,6.835284946060924,[592.36666667 596.03636364],[1604.56666667 1598.8       ],-67.46190578562886,-13.86724812518885,"[-67.46234596011807, -67.46135699665528]","[-13.86793982795762, -13.866385742516094]",205.05948637742407
918,548,1603,12.303657992645991,[552.1 543.4],[1607.1 1598.4],-67.4743025365497,-13.867517619774084,"[-67.47319760875024, -67.4755422116418]","[-13.868622547573551, -13.866277944682]",369.1114281913636
919,416,1604,14.052502962325775,[513.65555556 525.51111111],[1666.14444444 1673.68888889],-67.50987582180083,-13.86778711435932,"[-67.48355817836041, -67.48036317033323]","[-13.884534705639588, -13.88656789256598]",421.57701727305124
920,416,1605,13.866240036462997,[513.04444444 524.74285714],[1666.75555556 1674.2       ],-67.50987582180083,-13.868056608944556,"[-67.48372286949584, -67.48057021061776]","[-13.88469939677501, -13.886705634242878]",415.9891039365943
921,545,1606,13.0107647738327,[540.4 549.6],[1601.4 1610.6],-67.4751110203054,-13.868326103529792,"[-67.4763506953975, -67.47387134521333]","[-13.867086428437707, -13.869565778621878]",390.3247286621363
922,633,1606,5.672734006730085,[634.46666667 631.32      ],[1608.2  1603.48],-67.45139549680465,-13.868326103529792,"[-67.45100023807964, -67.45184824770786]","[-13.868918991617312, -13.867646977174998]",170.18279866242898
923,605,1607,9.74331726902907,[606.14545455 603.58181818],[1602.8 1612.2],-67.45894134519126,-13.868595598115029,"[-67.45863265139363, -67.45932353751213]","[-13.867463720857037, -13.869996969958255]",292.3008551312528
924,607,1608,11.066261733771357,[605.10909091 608.89090909],[1613.2 1602.8],-67.45840235602078,-13.868865092700265,"[-67.45891194578196, -67.45789276625962]","[-13.87026646454349, -13.867463720857037]",331.98937061914705
925,608,1609,10.913107640234657,[606.67142857 609.54285714],[1613.87142857 1603.34285714],-67.45813286143556,-13.8691345872855,"[-67.45849090424166, -67.45771706978977]","[-13.870447410907863, -13.867610017917594]",327.3947267959463
926,627,1609,5.067704870359177,[625.74285714 628.25714286],[1606.8 1611.2],-67.45301246431607,-13.8691345872855,"[-67.45335125750894, -67.45267367112321]","[-13.86854169919798, -13.869727475373018]",152.0318415440878
927,613,1610,10.442886779886232,[612.61818182 613.56363636],[1614.2 1603.8],-67.45678538850937,-13.869404081870735,"[-67.45688828644192, -67.45663349156133]","[-13.870535959128727, -13.867733215442273]",313.28803645781113
928,618,1610,8.400000000000091,[618. 618.],[1614.2 1605.8],-67.45543791558319,-13.869404081870735,"[-67.45543791558319, -67.45543791558319]","[-13.870535959128727, -13.868272204612746]",252.00115271902925
929,623,1610,9.050966799187938,[625.2 618.8],[1612.2 1605.8],-67.45409044265702,-13.869404081870735,"[-67.4534975545695, -67.45522231991501]","[-13.869996969958255, -13.868272204612746]",271.53024602583315
930,412,1612,16.161073989682823,[520.4875 535.2   ],[1661.3125 1668.    ],-67.51095380014178,-13.869943071041208,"[-67.48171700632601, -67.47775206724073]","[-13.88323252277565, -13.885034767814416]",484.83443744970816
